anti	Fight from within to improve the EU is a far cleverer strategy than ending up in a Cromwellian purgatory!
pro	Finally gave the people what they voted for good job
pro	Finally it is done. The last 3+ years of uncertainty is over and now they can negotiate a trade agreement not only with the EU, but also North America and others.
pro	Finally sanding up to the EU! Long overdue.
pro	Finally we see the downfall of globalism and the rise of nationalism.
pro	Following three years of turmoil, the UK is likely to have the most stable political environment in Europe
anti	For all the illiterate, ignorant idiots voted to leave, now get ready to pay £2 for a poxy lettuce, £3 for pack of tomatoes...
anti	For over 3.5 yrs I have asked Leavers what are the benefits of Brexit. I ask for any verifiable proof and only ever get feelings or false information easily proven false.
pro	France should leave the European union too
anti	Free movement will be gone. They will all be stuck on an island. Its eu leadership that needs change.
pro	Free trade is a wonderful thing let’s hope we can find away to trade freely without having to follow EU rules which is the reason we want to leave.
anti	From our perspective, just narrowly from the financial sector and from our institution, there's nothing good about Brexit.
pro	Fuck the EU and all the EU bootlickers in the comments.
anti	GB economy will suffer.
pro	GB existed before the advent of euro. What is the problem here?
pro	Germany doesn't want it, France will hate it. Both good enough reasons for a full, no deal, Brexit. Britain first.
anti	Get on with the second vote. Leave was and is a disaster economically and culturally for the UK.
pro	Get out of the EU. Don't listen to the bullies that say it's racist or xenophobic. It's not. Nothing wrong with sovereignty
pro	Get the transition period out the way ! Goodbye Europe and it's laws ! And stop those immigrants who only come here for our benifit and free health care!
anti	Glad to see America is not the only country with lots of idiots in it!
pro	Globalist go to hell...Small sovereign states and local government protect individual rights..dream of a United Europe?  Is this woman for real?  GO BREXIT
pro	Go Nigel !! The left will miss the money,and the perks!! That’s why they are upset
pro	God Bless Merry Old England. Cheers! YOU DID IT!
pro	Good for Britt. Go your own way
pro	Good for the U.K. and the exit from the European Union now the can chart their own course
pro	Good for the U.K. and the exit from the European Union now the can chart their own course.
pro	Good for them! Now they need to start kicking the Muslims out that don't want to become normal British citizens, which means to follow British Law, not Sharia Law! The Muslim women need to stop dressing like black mummies, unless they are so ugly they scare children and dogs.
anti	Good job UK, you're officially dumber than America!
pro	Good job uk it’s going to be fine but a little tight but worth it in the end
anti	Good luck asking these punters to pick up the tab.
anti	Good luck guys...hopefully we as people can stop this tide of blind nationalism that seems to be sweeping the western world.
pro	Good on you UK to have the courage, Australia stands by your great decision. The EU is a joke.
pro	Goodbye....we will keep our £39bn
pro	Great Britain has been made great again! Congratulations!
pro	Great Britain has made its Great Escape from the EU, and Nigel Farage is the real-life Steve McQueen.
pro	Great Britain is the 5th Largest economy in the world, soon to be the 3rd, then second, we never need the corrupt & undemocratic EU, they needed our money
pro	Great for the UK on leaving the globalist elite union! The Revolution is starting! Great job UK!!! I figured Scotland would be the leaders in doing so but apparently not, disappointing!
pro	Great news Britain. Free from the EU.
pro	Great news UK now get you identity back America supports you.
pro	Greatest day of our generation! Brexit... Out is the way forward!
pro	HOW MANY referendums do you need? Up until a civil war? Referendum HAS BEEN DONE. Now, DEAL WITH IT!
pro	Hahaha EU was Weak because UK LEAVE EU BUT NOT LEAVE NATO. AND GERMANY WILL CRAZY AND INVADE EUROPE AND DID NAZI THAT COMING
anti	Half of UK trade has been with EU and you are saying there's nothing to worry. Are you speaking on behalf of those UK businesses dealing with EU partners? Making it more difficult and costly to trade is something that helps UK citizens/companies in general? And you can't claim that UK can merrily just move on trading with the rest of the world with trade deals when none major ones have been signed yet. We should wait for those deals and see if UK businesses really benefit being outside of the EU single market.
pro	Happy #Brexit everyone. Rule Britannia! Lefty tears inbound.
pro	Happy Brexit everyone! We’ve finally left the EU!
pro	Happy Brexit!
pro	Happy Countdown to the Countdown to Brexit Day. Basically like the shittest birthday you've ever had.
pro	Happy days are here again, good luck Remainers, you’re going to need every bit of it.
anti	Hate has won sadly
anti	He he! The Sun trying to rally the troops again, the EU will just sit back and watch the Tories rip themselves apart all over again. If the Tories and the Brexiteers were a horse the vet would be getting a revolver out of his bag and doing the humane thing...............
anti	He thinks he will get same deals as Canada and Australia? After all they have said about EU, no way. Not to mention wiping their feet on the EU flag on Brexit day.
anti	Here’s a list of David Davis’ accomplishments whilst a minister. 1... His resignation.
anti	Hey Britain, stop making huge decisions in wildly irresponsible ways without thinking through the consequences, that's America's thing.
anti	"History exams in 2050: ""Whose fault was Brexit?"""
pro	Hmm.. people want Independence from tyranny and more control over their own taxes and fees. sounds about right.
anti	Honestly, as a student, I fear for the economic framework that will govern my future. Such a shame.
pro	Hooray for Britton ! Now you've got your own independence day
anti	How Britain shoots itself in a foot and proceeds to blame everyone else.
anti	How a slight majority of what was an advisory vote has been instrumentalised by the hard right and its fellow travellers to impose their unhealthy fantasies on the rest of the country has to be fought. In the short term, pro-remain MPs need to grow a backbone while those of us who aren't motivated by distrust and hatred of anyone who isn't ostensibly English have to start working together to build a tactical approach to fighting the next election.
anti	How about the massive decrease in World Power we will have when we're no longer one of the most powerful parties in the most powerful organisation in the world
anti	How many Brits does it take to change a light bulb?None. The Brits are too busy screwing themselves.
pro	How many elections have to be held until the elites comprehend the U.K. wants sovereignty?
pro	How many times do we have to say we just want to leave, no deal just leave.
anti	How stupid is brexit so to put it meterphorically if I was a trader and across the road was a huge market would I be arrogant and say I'm not joini g your huge market I'm going to start my own market so I don't have to pay the fee and my market will have much less trade how dumb
anti	How these Brexit MEPs have been allowed to diminish the standing of our once great nation is a tragic tale. I feel ashamed to be British
anti	How will closing Britain 🇬🇧 off be more prosperous economically?
pro	I VOTED FOR LEAVING AND NOT FOR BEING CONFRONTED WITH FACTS!!!
pro	I agree with living and working in eachothers countries but not free movement they're completely different things
anti	I agree. Brexit is down to the Tories. Decades of whinging by the Eurosceptics within the party caused Cameron to call the referendum, thinking he would win and shut them up for the next twenty years or so. However, the result of the referendum was caused by the actions and inactions of both parties. Personally, I think it starts with Thatcher and her destruction of the mining industry. But Labour share the blame, in particular, their part in the Iraq war. But none of the Brexit chaos would ever have happened if it was not for the infighting over the Common Market/EU in the Tory party. I will never forgive them for the damage they have done to this country.
anti	I am German and I am incredibly sorry to see the UK leave. I think it is a huge, idiotic mistake that will benefit no one.
anti	I am implacably opposed to Brexit and would love nothing more than to see this project consigned to the dustbin of history. I see it as a patriotic duty to do everything in my limited power to stop this act of national self-harm. I accuse Brexiteers of naivety for believing that all opposition to this damned project would vapourise post-referendum. You won the battle, mateys, not the war. To suggest that Remainers haven’t considered a post-Brexit world is plainly ridiculous. Remainers are chess players - always thinking two or three steps ahead, while Leavers are barely capable of playing the reactive game of snap. While Brexiteers were busy swallowing the Farage mirage or accepting the lies of Boris Johnson and company as gospel, Remainers were, and still are, attempting to solve potential problems that have yet to enter the Brexiteer consciousness - The MFN Principle being one major hurdle that the UK will have to face in the event of a no deal exit from the EU. I agree with the writer, Brexiteers will refuse to own their sh.. and blame Remainers for debacle that will come. Cowards all. They are already suggesting that there will be blood on the streets if the decision to leave is rescinded - so be it - Great Britain is a sovereign state and British law will dispense British justice in British courts.
pro	I am intelligent. I voted to leave. Exciting times ahead
anti	I am serious. brexit is a fight for hearts and minds, and i want us to stay in the EU.
pro	I am so happy for my UK brothers. Sovereignty is Liberty, Liberty is Freedom and Freedom is Power. God Bless You all!
pro	I am so proud of the British people who had the courage to take the UK on this incredible journey - the best has yet to come. We can do this!! I wholeheartedly believe that this was the right decision :)
pro	I assure you. We don't regret this.
pro	I campaigned for Brexit because I have always believed that Britain would be stronger, more prosperous and secure outside of the E.U.
pro	I can't believe everyone wasn't for brexit. Who wants a bureaucrat in Brussels making all your decisions . sovereignty down the crapper. What is even funnier is negative growth due to taxes and regulations in Eu> . O and the BBC always routing for the Elites .
anti	I can't help feel you voted leave because you have a belief, but lack the basic understanding of the reality.
anti	I cannot believe that all this mess we're in has been created by 65+ year old farts with pensions and nothing to worry about, and living off benefits scroogers who blame immigrants for their failures in life...
anti	I completely agree I’m a British person and I certainly voted to Remain. I hate what is happening to me and to my country all in the name of politicking.
anti	I do believe in Britain. That's why I want to #RemainInTheEU. Let's have a peoples vote with an opinion to remain and keep ourselves close to our friends & allies, at the heart of Europe.
anti	I do hope many others live to regret it.
pro	I do not want to have any part of the EU Marxist utopia.
anti	I don't deny that learning another language is beneficial especially if you work abroad. But this argument is all about anti Brexit so called adults treating leave voters like dirt. And considering this is about 1 or 2 weeks worth of holiday time....
pro	I don't know which I will celebrate first on 29th march, the end of the EU or the last time we have to see winging remainers.
anti	I don't know who the bigger idiots are here: those who are voting for Trump, or those that voted to leave the EU.
pro	I don't like to share with immigrants because of the benefits we have in paying taxes. I think Brexit may be a good thing because we can control immigration.
anti	I don't think brexiteers care about the economy they just want more control over their lives, I don't think leaving the EU will fix that but people like to believe in a fantasy almost everyone does believe in one, knowingly or not.
pro	I don't think the exit concerns boil down solely to the issue of immigration. A huge factor is the question of sovereignty - freeing the country from the control of an ever-growing undemocratic bureaucracy
anti	I don’t think we will be able to really see a change at all
pro	I feel a sane envy for the Brits, i must admit. Congrats and follow your destiny.
anti	I feel like punching every single UKIP representative in the face
anti	I feel like the UK and Europe are stronger together.
anti	I genuinely believe that the people who want to leave are uneducated halfwits
anti	I guess now Britain has left the EU and is a small player in world events on the edge of a very large player, Britain now knows how Ireland felt for so long. Its crazy we have done this to ourselves
anti	I hate being British cause I don't want Brexit
anti	I hate how everything is just going to be more expensive now >:(
pro	"I have been asking people about the Referendum. While the youngest are undecided, and the oldest are pretty sure that they will vote OUT, I have come across many for eigners who live and work in Britain. And those ones, they will vote IN ! For the serious advantages of being in Britain. So, it makes me wonder why Britain is being burdened down in being the ""Milk Cow"", the provider, the philanthropist, the do-gooder, the ""you are going to be all right here"". For eigners do behave well. But they have very little space in their heart when it is a matter of appreciating British Culture/ History/ Tradition/ Distinctiveness. Meanwhile the British people are increasingly growing spleen and ill feelings, because there is a limit to what you can impose on a Country against their will. The EU will fail. Vote OUT !"
pro	I have so much respect for the UK now
pro	I have waited patiently two years for the LEAVE I voted for, why should I wait any longer?
anti	I hope Northern Ireland will leave the UK.
pro	I hope that by leaving, Britain can inspire other countries like my own too leave as well.
pro	I hope the UK go out the EU and we the Netherlands hope will follow ,
anti	I hope you regret your decision every day for the rest of your life.
anti	I just cannot understand why so many people voted to be poorer. Now the chickens are coming home to roost - 5,000 jobs going at JLR, downtime at Honda, then all the knock ons among suppliers. This is just the start.
anti	I mean, I've never seen a country try to commit suicide before
anti	"I myself have also removed a few ""friends"" from my life that turned out to be hidden racists. Someone in my friend groups reasoning for voting leave is they were sick of all the cashiers at their local asda having accents & they want everyone to have a proper british accent so they can understand them better. Yep, that was a real reason for voting leave."
pro	I never regret brexit, I want to get out without, yesterday.
pro	I never supported Europe because it is undemocratic but to blame our own economic downfall on Europe is delusional. I'm glad we're out but we really could have performed far better than we have and if we don't make some dramatic changes to how the UK is run, we are going to make as much of a hash of Brexit as we have done with European membership
pro	I pray the rest of Europe breaks away from the joke of the EU
pro	I propose a deal! Treason Mays Deal, which means not leaving or NO Deal, which means we are Free!
pro	I really can't understand why young people would vote remain! I guess if it's all you've known then it's like an abusive step-dad.  But the 'green' vote for remain is absolute twaddle.
pro	I really wonder why noone is able to even research a basic understanding of the european political system. From John Oliver to the Daily Show to Vox, they claim the EU is synonymous with the common market in Europe. And this map demonstrates this error quite nicely. They say it will be harder for goods to move to and from Britain because it will leave the common market. But why exactly are Switzerland and Norway the same colour as a Britain which left the common market? Are you implying Switzerland and Norway aren't part of the common market? That is what these idiots seem to think. You don't have to be an EU member to be an EEA member or a member of the common market you idiots.
pro	I say vote to leave for few years see how we cope take it from there
pro	I see the UK being a nimble global player reaching outwards into the world, as an independent and proud nation.
pro	I see why people might seem mad and scared of the consequences of the loss of this nation but, you have to take into mind that somewhere along the lines change was imminent. I'm sure that Great Britain is going in isolation mode to make their nation even more prosperous. Keep calm everyone, based on history this can only lead to success.
pro	I smell globalist propaganda and boy does it stink. Centralized power is only for the elite, do yourself a favor and read some history. BTW immigration is not always a good thing, look up Swedish rape crisis.
anti	I so hope they do an other referendum!! THIS WAS A HUGE MISTAKE...
pro	I support Brexit
pro	I support Brexit, no one knows what will happen after Brexit, but why not try it?
anti	I think Brexit is disappointing from an economic perspective.
anti	I think Brexit is the biggest blunder in UK’s history for a very, very long time.
pro	"I think GB made a good choice. Notice how I said ""good"" instead of right choice. Sometimes in life we must make a 'not so right' choice to obtain what we want. Congratulations!"
anti	I think Johnson is losing it. The hair ruffling has gone full Ken Dodd. He just needs some diddymen now.
anti	I think everyone knows why Brexiters voted for Brexit. From my perspective those reasons appear to fall into two categories: Completely impractical wishful thinking of outcomes which on the surface sound good; and outright terrible ideas usually based on misinformation, faulty logic or emotional reasons.
anti	I think it was a knee jerk reaction based on fear .Not based on the true danger of conservatives.
pro	I think it's a great move...to be in control of your own country is a good move.
anti	I think that BREXIT is not good for both the Britain and EU. The Britain should play a more positive role as Germany did.
pro	I think the British will be ok after Brexit.
pro	I think this is the best thing for the EU
anti	I thought brexit was stupid and I still think its stupid
pro	I vote leave the EU to give my children and grandchildren a better future!
pro	I voted Leave because I don't want to be part of the United States of America, any more than the United States of Europe. I don't fear Russia or China, I do fear an EU super army.
pro	I voted Leave. I made my mind up freely. This is just another attempt to stop Brexit. Fed up with the moaning because the remain side did not win. We are leaving end of.
anti	I voted Remain, not just for political reasons but because my mum’s moved to Spain and I want her to stay there
anti	I voted STAY - because I may want to move to Sweden or Denmark one day, especially if the Tories keep winning elections.
pro	I voted for brexit for various reasons but the main reason is the lack of transparency in the EU.Most people I know cannot name even one MEP . There was also the fact that there is a great deal of lobbying going on resulting in policies benefiting larger corps who have the money .
pro	I voted leave and have no regrets what so ever.
pro	I voted leave and not affraid to say I did.
anti	I voted remain and don't regret it for a second. I still think its a fucking stupid idea.
anti	I voted remain. Knowing eu got big problems. Better the devil...
pro	I voted to leave because QMV is undemocratic and that since 2009 any decision against the EUs’ agenda to consolidate its own power and to increase federalisation fails because of QMV.  Britain doesn’t want a closer federalised union, the EU does, these are two irreconcilable viewpoints. But hey ho, it's much easier just to call me a stupid uneducated racist right.
pro	I voted to leave i dont remember anything about a deal on the ballot paper it was a simple choice leave or remain we voted leave now thats what we should do.
pro	I voted to leave, not negotiate!
anti	I want a no deal brexit, high taxes, massive immigration of british people to eu and just a HAHA TOLD U SO moment.. super mean, but this has been mind fuckery
pro	I want the EU to fall. It's not right that one Union should be able to create laws that overrides a nations laws
pro	I was Leave then and I’m leave now VOTE LEAVE
anti	I was absolutely gutted by the result. I still feel we should have remained in. However, it's vital that the British people unite to make a success of this. There are definitely opportunities and if 48% of the population stand around whinging we won't have a chance of making this work for us.
anti	I was strongly against Brexit. I speechified against Brexit.
anti	I was woken up early by the thought of how I would feel if Brexit happens. It's not good. Intense despair would be one emotion, and extreme anger and hate would be another. If a few million people feel like me, this country will be heading for very bad times.
anti	I went through my stuff yesterday to check how many British products I actually use: I found just a Colman's mustard. Bottom line: If he goes to a trade war with EU he will loose.
anti	I wish there was hope, but we are all bracing for hard brexit
anti	I'd have so much more respect for the Brexit Tories if they had a plan. An agreed desired goal and thought about how they would get there.
pro	I'm 27 and voting to leave the EU is the single greatest thing I've ever done in my life.
pro	I'm American but I'm glad to see the UK become free from the progressive globalists, let the uk be run by the uk
pro	I'm American, but I realize that the European Union is bad for Britain just like our overpowered federal government is bad for the state governments.
pro	I'm a benite socialist. So no problem with immigration big problem with a European superstate project that the average person feels little political accountability with.
anti	I'm a german and I say that Europe without GB is ridiculous. I vote stay. And if you look at this video the Brexiteers have been using the same falsification an disinformation techniques the Nazis used in 30ies. Most of what they pretend is simply not true.
anti	I'm an American.. so i don't know much about the issue...but even i can tell this is probably a shit deal.
pro	I'm astonished that anyone would want to stay in the EU.
pro	I'm delighted we have left.
pro	I'm happy for England and brexit now you can start making a better living and getting ahead in life. God bless you
pro	I'm no fan of Britain. It's no democracy. But IMO it's best move would be to walk out of the EU today without paying anything. I'd be planning high taxes on.German cars just like America should. The US can and should take steps to crash Deutsche Bank. The goal, bankrupt Europe.
pro	I'm not english but I'm THRILLED for the UK. Another blow to the new world order.
pro	I'm not old and I voted to leave!, so happy with decision. England needs to stop trying to control everything and be involved in everything and just worry about themselves for once
pro	"I'm willing to bet most people in power didn't want this because they never believed the country would vote Leave and were worried about their careers after possibly being on the losing side. My guess is many people will start to ""come out"" as lovers of independence and be a bit more positive. It will be slow, but the closer the actual divorce comes the more and more people will be okay with it. In ten years, no one will even talk about it anymore. A new era begins. Congrats you limey cunts MEGA"
pro	I'm with a Free Britain
anti	I've NEVER been ashamed of being English until these last two years....
pro	I've changed my mind from remain to leave.
anti	I've never been so ashamed to be British
pro	I've never understood the argument over so called EU money for the poorer regions. It's our bloody money to begin with!
pro	I've watched this many time, what a great speech. Gives me chills.
anti	IF UK leaves the EU, a lot of Jobs there (in Finance etc) will be destroyed! Phuu...so or so UK is in a BAD situation!
anti	Idiocracy . You wouldn't expect this from a country that went through so much in the past to become a world power and who had the chance to rule the EU. Ungrateful idiots giving up their privileges earned by their ancestors.
anti	Idiotic, xenophobic, self-defeating populism is alive and well on both sides of the Atlantic.
anti	If Brexiters were to form their own country it would be a Third World country.
pro	If England should chose between Europe and the High seas she should always chose the high seas a quote from Winston Churchill weal always bounce back because were English it's what we do 👍
anti	If anyone can look at this video and still think leaving is a good idea then they should be sent back to school!
pro	If not for the fear mongering that the economy will collapse then more people would've voted leave. The stocks plunges a few points and then literally rallies back to where it started and people fuss about it.
pro	If the UK makes trade deals with the USA, Canada, Australia, and other english speaking countries, they will be just fine.
pro	If the UK were the size of Norway this might be true, but people don't say this about countries like Canada, Korea, Australia or any other state that isn't part of the EU but has a decent trading relationship with it.
anti	If their goal is less power and influence in the world, then it's a good move.
anti	If this ends up being the case we #remain voters genuinely need to take to the streets, the 🇬🇧 government can’t take away economic & life opportunities from us and then expect us to pay the #leave voters for screwing us all. How much is it costing you to save the Tory party?
anti	If we exit the EU, foreign investors will desert us. Investment by foreign multinationals is the number one way to grow the economy.
anti	If we have a chance to rethink then for all our sakes, but particularly for the poorest, let us go back towards Europe.
anti	If we leave the economy will drastically drop, yes it might grow after a year or two but leaving the EU effects the poorer people in the country rather than the wealthy individuals
pro	If we stay the EU turns into USSR and collapses, these idots just want to watch the world burn. Good thing we're in the process of leaving.
anti	If you look at it ideologically, I would say Brexit is not something that probably is good for the world.
pro	If you vote to remain that will eliminate any chance or a renegotiation with the EU- for a safer and more prosperous Britain- #VoteLeave
pro	If you want to abandon the UK and go live on the continent nothing is stopping you. Let the UK be independent.
pro	If you want to see disasters, just look across the channel to the EU - Italy’s insolvent banks, Deutsche bank could be the next Lehman Brothers with all its Toxic derivatives, France ungovernable, Greece still a mess, Germany about to enter recession, a steadily declining economic competitiveness vs Asia and a demographic time bomb thanks to feminism. They also have issues with immigration. In the UK, we have spare ports capacity and loads of airports to buy food from all around the world - Tesco flies in fresh veg from Kenya. Will do alright...
pro	Im from Bulgaria and i wont we to exit EU to. We are part of EU from 2007 and everyting is more bad then before
anti	Im going to enjoy the street interviews of confused Brexiteers outside their farmacies wondering why they're empty.
anti	Imagine how much energy and faff has been spent on Brexit. It could have been spent elsewhere and making the country a better place. A huge shambles and a national embarrassment
pro	Imagine how much stronger the UK would be if all the anti brexiters left
pro	Immgrant is destroying england. Brexit means Brexit
pro	In a nutshell. I can’t wait till we’re out 🇬🇧
pro	In my Eyes is European Union evil mechanism led by few for their own good and it needs to be stoped.
anti	In other words - it's a small bump for EU and suicide for UK.
pro	In the construction trade we're flooded with Eastern Europeans doing poor work for low money. It's constricting the industry and genuine builders can't get work as the Europeans are half the price. But they don't pay tax, mortgage, run families and cars and bills etc... they eat poorly and live badly so don't need the income to meet UK expected standards of living. That gives the rest of us no choice but to drop our prices or have no work. Meanwhile our house prices, rent, food, fuel etc.. prices all increase.
anti	Increase taxes on remoaners. They need to pay for what they put the nation through
anti	Indeed, Brexit represented the end of politics and the start of post-truth manipulation.
pro	Is it just me that thinks we should already be seriously protesting against this government. For the total disrespect for the Leave vote.
anti	Isolated, weaker, worse off and divided. Yes we did it. Brilliant Nige.
anti	It almost feels like she is trying to get the remainers and the 'soft' leavers to join together against the full on UKIP nightmare.
anti	It doesn't matter which way brexit goes it breaks either the economy or democracy, once the vote is leave there is no outcome that works.
pro	It feels a bit like British people on tour talking to foreigners in that way of going 'what we want, is we don't want free movement but we want access to the single market' and they're going 'well, you cannot have that' and we're going 'no you don't understand, WE WANT...
pro	It is our future we are talking about here. If you want eurocrats who have no interest in British welfare to control and decide your future then vote stay. If you want your future in your own hand then vote LEAVE!
anti	It is seriously going to hurt UK and in the end EU will offer to help and let them back in but only if UK agrees to specific terms unconditionally. ...Which will still be a better deal than staying out.
pro	"It means britain is not getting punked by a ""union"" that helps overrun its nations with ignorant islamists who cant keep out of trouble and try to change others governments. GOOD FOR THEM."
anti	It seems that this no-deal strategy is being supported by those who want to create a subservient feudal class structure of selected ‘haves’ who will ‘own’ all of those who have been disadvantaged by austerity as well as those who will be ‘pushed down’ to become subservient to those who are recommending ‘no deal.’
anti	It seems to me that the person to cancel Brexit would be a fucking hero. I mean, they'd be a new king arthur
pro	It took a man to liberate Britain from the EU tyranny. Eat your heart out Theresa May!
pro	It was a bad idea to join in the first place because you can't squish 27 national policies into one without either becoming a true single country or risking an outlier fall out of parity/benefit
pro	It was a risky move leaving, but a BRAVE one. I've never been more proud of GB. If they can identify a problem and fix it, America can too!!!
anti	It was born of lies. Good idea. BesidesBritain is not a world power any longer. It is part of Europe.Vote again.
anti	It wasn't the EU that closed the docks, the mines, the car factories and the steelworks
anti	It will be a good lesson never to entrust the rabble with giving their opinions on topics that demand expertise and experience.
pro	It will be brilliant , walk away from the pen pushing, triple red tape corrupt EU, it's only good for the few elites.. WTO here we come and we will never look back..
pro	It worked fine before the eu... why not now ? Sure there are a few issues to sort out but so be it
anti	It's a dumb decision that will benefit noone in the end, and I hope the UK government will see reason and turn it around before it's too late.
pro	It's a no brainier, let's go. Where did the word Great come from in Great Britain? Not from being in the EU that's for sure...
anti	It's about destructive self-interest.
pro	It's all ,could happen,maybe happen,possibly happen ! But the fact is no one knows what will happen ! But what I think should happen is farmers stop leaving their fields fallow and grow food for UK,civil servants start to work fir their high wages and do the jobs that the EU has been doing for them for years, we should start making more deals with none EU country's ,put more control on our borders,remove every foreigner in our prisons back to their own country's, I could go on and on because it'd isn't take a Eton or any other public school to use a bit of common sense to put uk on the road to self governing .
anti	It's been few years since UK vote leave but I'm devastated about lack of knowledge from British people what is EU. How this people could vote when they don't have basic knowledge how EU works
anti	It's clearly going to be a monumental disaster that will destroy the economy and send hundreds of thousands of jobs to mainland Europe.
pro	It's eight working weeks until Brexit Day! The 29th March will be a glorious day of independence when the UK takes back full control of our sovereignty, laws, borders, money, trade, fishing waters & agriculture. under WTO rules. MPs must not block what the people have voted for.
pro	It's good to see somebody showing a bit of pride in Britain's numerous achievements. If the BBC had their way, we would all hate Britain, the British and everyrhing we stand for. I for one am ready to say goodbye to the BBC.
anti	It's incredibly stupid. Because I weighed the factors and can't see a way for the benefits to outweigh the cost
anti	It's kind of amusing that people say that it will fix the NHS when the NHS is in favour of staying in the EU.
pro	It's not all about economy, the country has spoke and we want to be out of the EU!
anti	It's not so complicated, I'll make it easy for all you British bums: brexit is dumb
anti	It's not up to the EU to solve a British civil war with itself. Theresa May committed to the current deal, and then 4 weeks later reneged on that commitment. Do British commitments mean nothing any more?
pro	It's simple normal people in Great Britain want Freedom, therefore didn't accept EU dictatorship!
anti	It's something that is completely irreversible - we will never get back into the EU on the same terms we have now
pro	It's such glee to see the liberals with their knickers in a twist, been a long long time coming.
pro	It's the EU that will no longer have billions a year from Britain. It's the remaining EU members that will pay for it. Britain will be too busy trading with the rest of the world to notice.
pro	It's us the British that will decide who wins and the British people have had enough of immergration. Do the right thing for our children our grandchildren and all those before that gave so much for us to have this referendum. VOTE LEAVE
pro	Italy fell into recession on Friday. Spain Portugal and Greece not far off again. They want our £39bn to support these countries. Why would we want to be part of a sinking ship. Let’s help it sink faster
pro	Italy is in an recession...italy will be next to leave The end of the EU is coming! Countries will be richer and better off without these unelected idiots at the helm
anti	Its about as good an idea as concentration camps and splitting up families
pro	Its so damn nice to have a PM that talks up the nations prospects.
pro	Its the people country and not the experts. Experts on what is best for them and not experts on what is best for you the people who dared to vote for your own self interest.
pro	It’s #Brexit Eve! I haven’t been this excited since the exit poll was announced on election night 🇬🇧💙
anti	It’s better inside the eu
anti	It’s very easy to Tweet about the financial advantages of Remaining and the financial risks of Brexit - But it’s not the main reason I back Remain. The EU is the most successful peace project in the modern world. A continent known for strife is now at peace.
pro	I´m brazilian and I live in Brasil. I support brexit. My country has been destroyed by the socialists during 30 years and I know that EU bureocratics are socialists that want to implement a socialist government in Europe. UK is correct to leave this evil EU. All members of EU must to implement referendum.
anti	I’m heartbroken for you all. Isolationism isn’t the answer
anti	I’m just here as an American glad we aren’t the only country that seems like a prequel to Idiocracy and Black Mirror.
anti	I’m so depressed by #Brexit and those awful Tory twats. I can’t face any of the news, not one little bit.
anti	I’m sorry Europe. Not all of us want to go.
pro	I’ve been waiting 4 years for this yes Borris my man
anti	I’ve had enough of brexit it’s totally stupid leaving
anti	Johnson, a very poor orator, leading the UK ever more downwards.
anti	Just a single fact. British customs started stopping and controls parcels from EU. This is nightmare because customers waiting for their purchased products few weeks. I guaranteed them 5 days and now it extended to 3 weeks. Chaos.
anti	"Just because you ""won"" a dodgy referendum doesn't mean we all have to bow down & worship everything you say!"
pro	Just get out . it is what the people voted for
pro	Just leave already
pro	Just look how EU treat yo now Brits. Like some enemies, they hate you. Well done leaving.
pro	Just means we'll have work to do. Sick of lazy Britain. We will be fine! We want no deal!
anti	Just stay in the EU
pro	LEAVE ALREADY!!! BREXIT!!!
pro	LEAVE IS BETTER FOR BRITAIN , OVER A DECADE HUMP, ECONOMY & CULTURE WILL GO BRIGHT THAN EVER BEFORE !
pro	LEAVE MEANS LEAVE - we did not vote for a deal - we the people voted to leave.
pro	Leave
anti	Leave lied.
anti	Leave means companies leave the UK and relocate to the EU.
anti	Leave means companies leave the UK and relocate to the EU. Great job Nigel Farage, Boris, Rees Mogg, and others.
pro	Leave means leave. Sign the UK open petition for a no deal Brexit 347,360 MBGA
pro	Leave means leave. The people will be respected.
pro	Leave sooner the better
pro	Leave the EU
pro	Leave the EU for your better future.London is crowded and if we remain then there will be no place in London for the citizens
pro	Leave, leave and quickly...and not come back...NEVER.
pro	Leave: I want our laws to be decided in Westminster not Brussels
anti	Leavers have played right into the hands of these traitors
anti	Leavers, you've doomed us all..
anti	Leaving a large market will do damage to the UK economy. I am still waiting for somebody to tell me how we will be better off.
pro	Leaving is not racist, the true racists are those that wish to remain, when will they open their eyes and see that the world is out there not some closed shop like the EU.
anti	Leaving is stupid.
pro	Leaving the EU = democracy Not-leaving = no-democracy simple stuff
anti	Leaving the EU is a weakness. It signals that the UK is powerless and has no voice. This is the UK that the world is seeing right now. Other nations cannot understand why we are putting ourselves through this. Is there any sign that WTO will be any better (with Trump now saying he wants to leave - where does that leave us)? If you guys don't 'agree' with the decision of 160 odd WTO member countries, are you going to be insulting to them too? The problems we have are WITHIN, not out with.
pro	Leaving the EU is inherently a good thing. There is no reason that a country should slave itself to the interests of other countries. Globalism is not possible. Different countries have different cultures, economies, and political interests that are often incompatible.
anti	Leaving the EU is retarded and has almost zero benefits and I think if they're honest with themselves, most people know it. They just spin these elaborate webs of fear of immigrants and red tape to make it look logical but its a stupid emotional movement.
anti	Leaving the EU was a horrible decision...
anti	Leaving the European Union was a big mistake. You will all regret it in a few years.
anti	Leaving was the stupidest thing we have ever done, the only consolation is that all the racist, right wing turds that voted leave are the ones who will suffer the most, if your person with a brain between your ears GET OUT OF THE UK or you'll be rounded up into camps soon.
pro	Let's Leave: The EU wastes your money http://bit.ly/28P4tTR
